2,90.105,10.162,1.414
4,46.374,31.590,-4.951
2,30.876,88.461,5.401
3,94.473,74.842,8.833
3,39.167,93.332,8.288
3,24.787,51.280,-6.942
2,92.913,42.889,0.335
2,6.989,68.930,-3.255
5,90.873,7.985,9.599
3,51.164,46.594,-4.890
3,95.107,22.275,1.319
2,69.515,86.241,23.449
2,37.961,26.868,-7.114
2,27.333,95.145,7.422
3,79.387,86.373,11.016
2,29.786,83.854,3.693
2,4.871,87.151,3.369
4,80.469,48.876,0.529
5,15.424,7.986,2.416
2,14.389,88.780,4.640
3,8.482,51.280,-7.326
2,20.160,58.177,-5.730
2,9.657,84.265,2.720
2,81.894,69.770,5.100
5,80.638,62.667,12.039
2,84.944,80.988,9.754
2,71.816,24.247,22.301
3,25.014,73.180,-0.211
2,26.024,70.507,-1.449
2,61.063,23.795,23.166
3,53.638,74.131,2.646
3,5.630,28.564,-8.466
2,5.499,6.991,-7.645
3,55.275,44.897,-4.676
3,29.485,4.058,-6.064
4,87.937,23.183,1.805
2,61.916,80.352,23.421
3,77.338,31.905,-1.309
3,10.868,73.241,-1.043
3,87.145,21.940,0.872
2,62.670,99.574,31.834
3,80.328,93.612,13.982
3,49.089,36.514,-5.797
3,3.514,1.071,-7.406
2,23.508,89.013,5.197
2,17.409,52.231,-7.219
4,29.841,8.667,-4.739
5,32.869,55.418,0.948
4,65.063,9.179,-0.699
2,79.288,37.266,-1.658
3,94.686,8.892,2.511
5,8.174,57.491,1.559
5,56.212,63.978,6.537
5,78.783,42.692,9.186
2,33.942,61.589,-4.064
6,32.802,24.376,-2.438
2,64.816,4.371,-2.215
3,26.736,21.306,-1.671
2,2.461,8.357,-8.028
2,78.853,37.555,-1.787
4,81.467,76.720,9.379
3,63.211,52.168,-2.193
2,15.480,81.442,2.082
3,68.838,64.667,1.279
4,70.509,56.210,0.203
2,92.716,28.999,0.240
2,52.135,30.531,-5.790
2,9.910,77.513,0.113
2,32.574,3.850,-5.985
2,85.605,85.668,11.526
2,30.741,67.742,-2.303
2,26.481,85.495,4.065
5,86.960,54.598,9.647
2,80.726,92.388,13.219
2,93.571,49.634,1.127
2,5.355,16.693,-8.248
2,73.069,6.011,-0.390
5,3.271,87.340,12.081
5,87.106,82.850,17.085
2,50.206,97.678,10.039
4,39.996,18.784,-4.636
2,14.267,41.593,-8.700
4,23.461,50.773,-5.936
1,50.669,92.822,23.859
2,5.918,10.714,-7.791
2,3.046,51.303,-8.416
4,93.050,10.468,3.191
2,94.512,78.427,9.842
3,73.900,22.789,20.188
2,69.773,80.739,24.617
2,18.229,78.695,1.157
2,83.934,84.576,10.939
2,3.954,53.952,-7.825
2,82.861,34.943,-1.105
4,16.608,53.752,-5.488
5,65.492,11.495,19.550
2,91.672,14.705,1.380
3,75.210,67.181,3.754
2,53.086,7.572,-4.025
2,59.075,6.941,-3.166
5,32.497,52.576,1.909
5,76.238,76.125,24.094
2,30.645,14.728,-6.564
2,5.699,11.982,-7.894
5,89.875,31.147,10.566
3,43.353,94.683,8.561
5,27.706,89.451,12.988
3,65.733,65.371,1.369
2,57.260,14.226,-3.826
2,67.815,4.315,-1.637
2,81.765,63.029,2.819
5,84.354,50.103,9.752
3,99.326,71.590,10.165
2,26.639,24.876,-1.134
2,37.687,29.843,-7.225
5,75.694,76.261,24.177
3,54.371,5.322,-3.440
5,89.485,9.555,12.594
2,62.682,9.971,-2.719
5,2.109,86.806,12.373
2,36.844,24.243,-6.887
5,69.688,0.964,9.314
3,4.078,75.333,-0.325
3,58.066,74.084,3.392
2,77.656,48.591,-1.053
2,94.565,78.759,10.002
2,82.142,69.067,4.826
5,84.118,37.338,12.498
2,30.298,81.634,2.906
3,4.497,12.626,-7.641
3,24.736,10.538,-6.110
2,92.830,9.383,1.813
2,95.579,9.467,1.962
4,65.957,60.720,0.946
3,56.094,81.169,5.908
3,80.263,44.127,-0.867
2,16.958,33.321,-8.589
3,96.480,36.379,0.432
3,91.172,84.838,12.565
2,55.386,28.771,-5.290
3,4.134,38.992,-9.215
2,94.918,10.354,1.915
2,18.766,7.783,-6.754
3,73.913,71.248,4.832
5,2.988,83.862,13.982
2,58.321,0.863,-3.223
5,36.340,33.453,2.856
5,82.510,46.602,3.094
2,44.214,56.681,-4.522
3,40.044,24.493,-6.223
2,13.382,68.869,-2.794
5,20.094,17.210,0.570
2,29.337,11.139,-6.332
2,44.733,66.873,-1.555
3,64.083,54.985,-2.127
2,71.343,80.875,24.655
6,85.466,18.902,2.433
5,17.228,28.751,2.743
2,79.411,58.487,1.125
2,17.382,22.024,-7.900
5,84.493,33.549,3.859
2,78.898,69.407,4.550
3,77.248,92.056,12.701
2,84.716,47.955,-0.174
2,86.025,51.675,0.569
2,56.137,15.264,-4.036
2,19.488,15.163,-7.116
3,43.500,62.315,-2.788
5,55.910,26.277,16.896
3,20.587,85.020,4.055
3,62.949,85.502,26.580
2,90.148,4.842,1.674
2,14.706,9.612,-7.104
4,33.317,38.298,7.445
3,23.810,4.318,-6.364
3,15.642,1.890,-6.246
2,68.385,46.853,-2.913
2,92.819,98.076,31.299
2,95.804,42.661,0.552
3,20.435,5.694,-6.163
3,96.805,77.764,9.810
2,11.218,15.050,-7.620
2,59.960,90.407,31.688
2,33.296,16.810,-6.593
3,71.614,41.069,-2.295
3,16.172,31.462,-7.932
3,4.994,7.374,-7.106
2,40.492,12.981,-5.740
3,1.182,89.386,3.951
2,43.967,38.634,-6.188
2,23.315,28.045,-1.862
2,96.834,79.538,10.385
5,75.426,39.544,6.842
5,68.639,3.360,8.530
2,36.433,36.612,4.797
3,48.231,10.985,-4.789
2,24.291,3.560,-6.422
2,42.493,36.118,-7.085
3,92.567,40.174,0.719
3,88.542,0.182,1.794
3,82.137,65.481,4.465
2,12.643,99.009,7.673
5,83.278,65.944,12.285
2,28.476,64.959,-3.401
2,98.826,92.663,32.471
2,13.645,34.375,-8.878
2,37.002,71.048,-0.668
2,27.428,47.587,-7.391
3,36.379,28.128,-6.789
3,58.455,36.873,-4.993
3,89.626,59.937,3.259
2,27.922,71.105,-1.261
3,37.788,39.469,5.904
2,17.282,84.472,3.293
3,11.211,20.229,-7.517
3,8.049,1.308,-6.860
3,13.660,36.928,-8.316
2,40.087,7.424,-5.531
5,21.225,23.596,-1.927
2,65.327,93.464,31.841
3,5.578,74.248,-0.832
2,70.342,0.388,-1.361
2,9.139,76.234,-0.338
3,70.386,54.346,-0.529
2,74.316,98.846,31.651
2,77.124,6.537,-0.182
2,13.376,53.831,-7.119
3,98.861,17.835,1.698
2,97.702,47.704,1.126
2,66.583,92.446,31.781
3,91.112,85.525,12.374
4,76.335,2.679,0.905
2,22.392,6.963,-6.561
2,10.540,24.026,-8.467
5,70.414,6.370,7.953
2,68.547,66.773,1.890
2,28.832,41.184,4.952
2,10.435,44.039,-8.734
5,88.333,50.463,5.889
3,74.351,69.519,4.544
3,18.029,70.855,-1.158
2,60.299,19.337,22.314
2,75.972,84.333,24.417
2,74.610,81.410,24.101
5,35.421,55.334,2.217
2,35.646,5.418,-5.703
4,89.874,58.470,4.123
2,6.101,87.093,3.448
2,53.865,89.475,31.331
2,68.887,45.031,-3.021
2,96.897,92.642,32.062
4,31.420,97.908,10.036
2,96.345,15.368,1.680
2,10.092,87.288,3.823
2,23.960,61.005,-4.801
2,8.699,42.413,-8.931
2,82.995,49.823,-0.074
4,12.520,33.421,-7.433
3,48.082,88.216,21.835
4,40.397,6.751,-3.693
2,57.396,4.934,-3.352
2,22.785,59.285,-5.302
3,38.991,33.755,-7.306
3,94.257,51.646,1.549
3,9.352,98.925,7.496
2,12.805,57.536,-6.302
6,33.102,83.189,20.811
2,72.814,19.519,20.437
2,18.700,61.720,-4.850
5,57.202,20.719,19.963
3,89.584,21.319,0.621
3,6.301,10.674,-7.400
2,70.701,66.065,2.039
3,71.909,1.379,-0.586
3,21.615,47.109,-7.749
3,59.135,38.227,-4.107
2,32.618,15.327,-6.537
3,43.883,61.438,-2.636
2,83.881,48.572,-0.216
2,96.474,87.482,31.677
3,40.062,14.938,-5.305
4,50.800,78.658,4.768
3,49.626,13.836,-4.783
4,7.207,50.311,-7.067
2,84.274,3.124,0.911
3,26.541,61.533,-4.081
3,45.392,8.718,-4.654
2,97.584,7.078,2.300
2,8.263,67.275,-3.651
2,95.358,81.377,11.064
4,58.262,55.010,-1.749
5,56.411,18.580,17.640
3,41.844,64.712,-2.060
2,81.896,46.233,-0.759
3,79.685,91.996,13.621
3,42.682,27.205,-6.093
5,78.824,60.336,7.296
5,49.264,14.013,2.504
2,33.887,2.297,-5.882
3,84.788,66.604,4.982
2,92.765,78.847,9.871
3,18.856,48.676,-7.095
3,86.688,57.874,2.062
5,83.576,66.142,11.173
5,86.590,81.588,20.638
2,34.264,86.185,19.527
3,4.513,49.173,-7.971
2,65.463,59.504,-0.861
3,54.175,41.305,-5.205
4,33.465,14.281,-4.906
2,44.522,22.440,-6.058
2,60.357,76.953,23.476
2,42.362,35.380,-7.038
2,98.873,37.852,0.586
2,10.038,8.754,-7.355
5,91.256,34.144,12.246
2,0.212,97.406,6.193
3,80.461,45.216,-0.654
5,37.225,94.337,15.009
2,1.017,96.950,6.057
3,34.824,91.324,7.222
5,99.673,63.670,12.335
5,87.343,35.462,3.494
2,18.669,94.947,6.866
3,78.304,73.497,6.545
3,16.829,95.310,7.390
3,67.488,45.672,-2.702
2,95.358,10.121,1.965
2,18.605,40.509,-8.480
3,31.700,54.392,-5.501
2,5.085,22.199,-8.744
3,98.017,56.740,2.914
2,81.731,1.512,0.520
2,18.324,58.484,-5.732
2,59.449,27.201,22.002
2,40.226,15.402,-5.905
3,2.350,22.536,-8.619
2,75.345,43.316,-2.020
2,53.491,50.381,-4.671
3,97.310,9.200,2.197
3,59.806,7.059,-2.618
4,43.076,75.035,2.781
2,67.575,12.180,19.629
3,81.699,51.511,0.914
5,42.214,-0.011,-2.552
3,30.123,75.857,1.211
2,26.258,83.304,3.223
3,46.413,45.640,-5.527
2,90.255,41.559,-0.146
7,76.214,44.117,1.912
5,11.627,56.525,0.094
2,53.505,16.948,-4.534
4,78.020,53.103,1.188
2,54.495,23.069,-4.959
2,13.379,66.418,-3.626
3,30.237,54.756,-5.732
5,37.943,52.398,2.464
3,70.468,61.439,0.572
2,16.248,12.352,-7.175
3,82.817,94.345,14.488
3,69.425,41.747,-2.823
2,25.577,61.912,-4.425
4,11.949,82.051,3.420
3,25.325,16.057,-6.551
2,36.635,20.236,-6.631
4,17.596,48.359,-6.199
6,84.338,26.061,5.312
2,49.156,7.583,-4.581
2,23.180,17.772,-7.190
2,27.597,5.149,-6.311
2,16.356,22.424,-8.006
2,68.369,40.227,-3.316
2,20.029,98.148,7.847
2,21.938,66.095,-3.228
4,62.620,50.170,-1.763
3,78.511,45.000,-1.000
3,66.328,49.752,-2.289
2,10.888,85.784,3.363
3,2.687,63.625,-4.908
2,30.329,47.086,-7.284
2,93.341,91.332,31.285
5,35.235,87.417,20.200
2,4.672,1.750,-7.689
2,86.315,30.312,-0.540
3,29.693,52.349,-6.465
3,55.052,20.000,-4.182
2,78.628,81.081,23.219
2,91.052,84.349,11.789
5,1.029,84.524,10.358
2,93.503,29.199,0.345
5,46.185,41.353,2.810
5,87.957,84.685,18.532
2,52.789,34.764,-5.823
5,69.825,6.538,7.748
3,39.188,94.648,8.050
2,31.308,69.715,-1.512
3,6.928,98.014,7.275
5,48.713,34.629,2.753
7,35.203,8.952,-304.689
3,81.779,9.005,0.897
2,73.395,11.883,-1.072
5,24.905,92.370,14.952
4,36.889,95.942,9.941
1,40.125,7.063,-5.453
2,42.647,75.105,1.365
2,1.586,26.362,-9.447
3,15.319,3.986,-6.813
2,56.747,33.999,-5.294
3,59.580,54.487,-2.961
3,89.657,31.119,0.449
3,8.720,77.483,0.320
2,89.343,54.998,1.622
3,84.880,10.407,1.609
3,20.070,45.288,-7.328
5,89.700,30.337,8.253
3,73.178,51.759,-0.553
2,30.359,48.991,-7.117
5,13.932,56.901,1.198
2,5.852,71.047,-2.608
5,60.866,36.574,17.585
2,90.752,59.105,2.759
2,95.762,56.868,2.728
3,39.881,33.013,-6.451
3,24.810,89.244,5.876
2,2.773,98.882,6.772
3,14.524,33.449,-8.524
5,16.510,6.680,2.705
2,81.837,81.249,9.397
2,65.336,46.242,-3.381
2,43.200,93.515,7.938
4,59.270,65.711,1.616
3,40.782,57.334,-4.627
2,91.725,60.676,3.405
2,50.827,85.504,21.091
6,77.970,13.196,4.077
2,43.988,81.569,21.661
5,98.782,58.407,10.785
4,78.154,27.612,0.173
5,87.104,50.004,7.911
3,92.158,63.268,4.749
3,37.138,99.138,9.144
6,80.255,16.117,5.884
5,84.867,46.609,12.657
2,80.441,67.290,3.990
2,12.025,13.492,-7.429
4,56.845,61.021,-0.424
3,32.363,70.299,-0.827
4,57.922,12.605,-2.294
2,96.478,91.975,31.961
2,92.698,24.720,0.537
5,64.959,37.765,19.477
2,65.193,75.177,24.746
3,9.215,86.379,3.858
3,50.000,31.853,-5.887
2,3.316,57.013,-7.151
2,68.380,30.676,23.141
6,78.209,23.207,2.026
2,4.095,64.979,-4.845
3,88.076,88.815,13.447
2,81.216,51.137,-0.232
2,11.029,89.240,4.587
2,58.473,68.946,1.037
2,92.560,72.021,7.274
3,66.233,62.220,0.588
2,79.647,1.650,0.260
2,13.850,84.442,3.054
4,8.601,53.364,-5.822
3,92.457,23.060,1.228
3,63.003,67.196,1.891
2,67.395,57.450,-1.101
2,83.904,42.046,-0.867
2,28.669,58.480,-5.280
2,37.809,71.541,-0.419
3,22.671,0.333,-5.899
4,14.831,60.394,-3.741
2,68.993,22.951,23.528
2,99.506,54.639,2.401
3,7.415,21.564,-8.094
2,42.078,88.526,20.963
2,59.162,66.035,0.145
2,43.556,68.596,-0.940
3,13.759,75.803,0.459
3,79.128,72.363,5.809
2,7.122,40.507,-9.250
2,71.589,60.414,0.462
4,25.116,55.537,-4.422
2,53.711,41.405,-5.698
3,40.241,25.967,-6.310
3,13.464,37.055,-8.113
3,23.391,62.245,-4.376
4,0.952,39.221,-7.767
2,21.219,87.328,4.461
2,20.109,16.681,-7.263
2,98.292,43.089,0.670
3,8.400,60.268,-5.536
2,15.597,26.489,-8.322
2,78.962,71.007,5.165
3,55.955,39.748,-5.357
2,52.494,94.457,31.388
2,77.290,87.851,11.092
3,50.489,56.952,-3.225
2,88.660,50.112,0.674
2,46.569,48.038,-5.978
3,66.247,3.556,-1.434
2,8.397,77.818,0.234
3,55.826,73.828,2.817
2,57.242,8.389,-3.547
4,11.134,39.752,-7.376
2,39.033,93.807,7.754
5,89.384,97.802,26.539
3,82.507,10.633,0.516
2,33.656,53.155,-6.176
3,94.385,15.033,2.051
5,14.686,55.462,1.751
5,34.988,49.440,2.893
2,45.464,61.168,-3.195
2,2.972,84.943,2.429
2,19.222,59.857,-5.273
2,8.194,38.838,-9.210
5,89.509,86.239,15.010
3,12.688,8.385,-6.790
5,88.920,34.880,10.331
2,30.892,66.835,-2.520
3,7.486,44.041,-8.425
5,47.339,15.311,2.989
2,42.298,60.654,-3.676
5,44.652,39.237,2.260
2,47.798,26.447,-6.033
2,44.759,90.508,19.825
3,47.214,49.974,-4.528
3,45.481,38.027,-6.636
3,30.675,34.106,6.153
2,44.291,38.363,-6.840
2,2.918,35.711,-9.713
4,26.628,19.375,-2.652
2,29.452,55.597,-5.952
3,5.668,0.551,-7.196
2,52.815,50.959,-4.740
2,3.421,60.355,-6.287
3,0.319,66.123,-4.199
2,38.535,38.870,5.146
4,27.606,45.167,-6.292
2,5.058,8.690,-7.645
5,85.425,46.629,7.012
3,6.972,48.889,-7.706
2,49.750,36.017,-6.193
2,6.092,31.190,-9.322
2,56.807,71.084,1.497
2,12.005,50.206,-7.921
2,16.606,78.147,0.801
3,10.377,29.068,-8.324
3,63.977,56.122,-1.902
2,60.375,91.535,31.754
3,79.242,43.204,-0.621
3,60.301,7.165,-2.566
2,97.367,87.813,31.731
2,62.236,8.069,-2.658
3,65.395,61.683,0.372
3,19.672,88.818,5.380
2,70.838,42.212,-2.919
2,3.008,56.103,-7.499
2,14.959,94.743,6.568
3,15.549,7.761,-6.393
5,64.696,71.189,24.038
2,85.252,46.441,-0.229
2,83.246,63.412,3.098
3,14.927,58.749,-5.560
2,61.764,97.201,31.867
5,22.170,29.125,-2.108
5,27.584,54.581,4.887
4,27.741,37.672,6.606
3,32.986,0.810,-5.924
5,74.355,42.351,6.856
2,99.148,91.903,32.525
2,18.381,64.104,-4.108
2,86.457,97.333,15.427
3,65.685,65.290,1.619
2,70.349,50.024,-2.081
4,88.065,71.382,8.430
2,82.805,79.581,8.855
2,16.111,71.686,-1.595
2,59.005,42.419,-4.805
3,80.826,28.813,-0.747
5,74.864,26.843,19.077
5,84.409,31.638,9.625
3,78.962,30.185,-1.052
3,92.357,43.138,0.575
2,12.875,38.942,-8.864
4,4.262,29.447,-7.873
5,35.869,65.717,-0.550
2,51.430,92.392,31.199
5,0.179,84.361,11.593
2,94.612,97.811,31.674
2,87.629,52.246,0.893
5,2.618,88.700,13.897
2,35.947,19.173,-6.628
2,30.614,30.033,3.621
5,48.163,29.282,2.825
4,6.538,96.717,7.851
2,18.260,53.300,-6.998
2,97.760,43.075,0.680
5,15.800,28.828,-1.687
2,72.526,87.569,23.790
3,48.651,68.035,-0.435
5,92.550,70.042,11.584
2,2.470,50.508,-8.677
5,24.373,89.155,16.729
4,46.004,92.622,19.023
2,86.060,43.452,-0.493
3,4.533,87.112,3.862
2,7.482,72.116,-2.042
3,5.961,61.581,-5.185
2,64.106,92.364,31.808
2,55.764,88.314,31.359
2,54.231,28.857,-5.431
3,91.518,25.824,0.875
2,51.190,88.797,22.228
2,24.733,33.373,4.125
2,32.235,56.543,-5.559
2,52.903,58.052,-3.175
2,79.283,93.551,13.406
3,38.810,66.984,-1.945
3,49.914,66.577,-0.460
2,65.505,77.882,24.331
2,5.052,16.963,-8.201
6,84.177,22.688,4.708
5,83.830,66.334,16.192
2,27.513,80.749,2.429
6,36.394,73.434,18.296
2,58.483,69.794,1.271
2,21.856,74.556,-0.280
5,88.381,82.784,20.627
4,43.195,42.619,4.142
3,11.549,19.779,-7.578
5,0.099,85.958,11.100
3,51.071,33.790,-5.456
2,2.794,15.756,-8.445
3,96.787,48.060,1.614
4,4.447,58.274,-5.649
5,12.811,54.193,1.535
2,96.856,80.079,10.626
3,14.470,94.078,6.896
3,33.619,29.797,-5.589
2,13.703,10.951,-7.230
3,76.964,88.388,11.661
2,95.085,13.221,1.703
2,73.056,34.244,18.782
3,22.896,93.965,7.730
5,37.708,87.311,21.469
5,81.282,65.504,14.508
4,8.000,23.610,-7.034
3,14.249,16.225,-7.137
2,16.463,19.682,-7.685
2,41.674,44.758,4.009
2,61.118,21.372,23.039
3,94.917,20.915,1.337
2,92.224,21.878,0.784
2,26.546,72.356,-0.787
5,12.678,6.863,3.985
3,78.794,30.111,-1.036
2,26.169,6.924,-6.430
2,91.535,41.349,0.108
2,21.650,56.514,-6.139
3,96.039,68.836,12.341
5,86.281,49.866,7.816
2,3.192,87.644,3.465
2,47.587,8.566,-4.803
2,7.632,13.664,-7.848
2,44.191,37.195,-6.948
2,61.217,2.066,-2.776
2,74.374,81.589,24.185
2,33.728,13.258,-6.237
2,7.677,68.756,-3.254
4,29.050,23.822,-1.220
3,40.006,29.137,-6.457
2,51.911,95.919,31.261
2,26.228,84.507,3.676
2,17.725,79.082,1.213
4,2.626,87.188,4.703
2,87.352,71.789,6.600
4,32.706,62.209,-2.685
2,94.318,20.765,1.006
3,89.504,43.198,0.449
3,28.530,13.693,-6.095
3,31.265,80.995,3.190
3,31.981,98.884,9.190
3,33.336,94.241,7.910
4,29.395,38.611,6.858
3,51.747,37.324,-5.954
5,49.403,13.022,6.491
2,82.106,44.244,-0.979
2,55.153,11.379,-3.951
5,56.445,62.394,13.011
5,63.345,38.147,18.061
5,62.011,12.002,19.422
2,43.451,53.854,-4.898
2,51.781,97.604,31.056
3,98.861,6.050,2.795
3,84.628,38.210,-0.183
2,83.411,86.054,11.494
3,90.394,22.664,0.811
2,77.784,66.110,3.221
2,79.416,61.423,1.970
3,32.342,94.944,7.598
5,85.371,81.022,16.844
3,21.837,49.790,-6.591
3,80.067,31.592,-0.817
2,89.462,42.935,-0.030
2,20.213,61.976,-4.644
5,91.487,85.301,22.266
4,16.048,70.713,-0.595
5,86.399,83.306,17.485
5,21.061,18.745,-1.338
2,43.729,30.988,-6.832
2,89.878,66.381,4.983
3,90.240,0.899,1.946
3,0.072,71.403,-2.233
2,65.444,54.902,-1.958
2,19.155,27.530,-8.182
5,90.884,53.359,7.827
3,27.099,1.554,-5.768
2,50.977,76.866,2.976
3,85.811,76.524,8.458
2,32.240,14.340,-6.456
2,70.956,12.221,-1.397
2,38.835,71.852,-0.254
2,90.090,20.402,0.643
2,12.364,65.532,-4.060
5,20.640,17.773,-0.392
5,33.344,55.238,4.284
2,66.235,51.800,-2.427
3,8.157,61.946,-4.715
3,67.317,42.232,-3.093
2,68.985,8.539,-1.604
2,39.224,91.376,6.994
2,56.695,62.292,-1.439
3,22.225,2.456,-6.158
2,37.306,52.703,-5.941
2,69.589,60.023,0.055
5,57.222,62.467,5.489
2,75.941,81.384,23.825
2,1.180,53.171,-8.225
3,69.928,54.893,-0.872
3,54.621,53.527,-3.290
2,54.502,55.873,-3.447
3,42.609,65.442,-1.498
5,87.669,46.589,9.593
3,16.561,5.185,-6.264
3,15.825,45.449,-7.767
3,23.036,11.499,-6.200
3,43.430,58.359,-3.939
3,58.164,16.189,19.410
3,93.095,23.091,1.264
2,11.429,82.423,2.204
2,49.069,6.962,-4.510
5,48.845,39.739,0.065
2,42.780,34.369,-7.082
5,37.436,88.725,21.671
2,74.630,16.567,-1.121
2,74.620,92.298,31.256
3,47.574,25.859,-5.303
3,28.030,84.156,3.955
2,70.704,48.800,-2.241
2,48.123,53.264,-4.856
2,72.218,5.700,-1.028
2,24.826,26.207,-1.335
2,57.940,92.840,31.739
3,24.997,66.001,-2.731
2,74.401,55.708,-0.371
3,50.502,61.810,-2.057
2,51.697,91.809,31.223
2,78.870,87.204,11.107
2,86.002,12.414,0.861
5,77.731,39.527,6.177
2,18.236,48.177,-7.856
4,18.866,52.764,-5.638
3,36.412,28.179,-6.850
2,73.045,47.250,-1.968
2,87.836,75.500,8.040
2,46.329,37.623,-6.712
2,90.229,94.108,14.981
2,33.120,66.391,-2.640
5,35.975,94.607,16.828
2,55.568,3.204,-3.621
2,42.646,28.810,-6.837
2,37.699,96.055,8.292
2,37.497,80.712,21.835
2,17.813,70.482,-1.954
3,11.490,83.581,2.911
5,2.341,85.670,13.071
2,12.218,40.173,-8.912
5,91.990,33.289,9.280
3,20.337,83.975,3.350
3,37.778,92.336,7.788
2,87.711,1.565,1.336
2,68.115,88.921,31.420
2,51.936,2.489,-4.127
3,28.709,9.768,-5.862
3,78.441,88.694,12.550
2,13.004,95.150,6.674
2,72.403,59.164,0.183
2,90.502,27.172,0.114
5,20.170,19.728,-1.785
2,53.592,66.312,-0.534
2,59.902,23.114,22.567
2,94.084,50.438,1.255
3,40.756,23.032,-6.156
3,13.566,20.818,-7.570
5,20.006,17.196,-0.681
3,87.990,36.988,-0.011
3,48.703,59.775,-2.387
3,8.743,6.597,-6.940
2,3.303,78.729,0.136
2,75.934,49.117,-1.366
2,81.925,30.859,-1.176
4,73.951,9.794,0.554
3,17.558,31.638,-7.829
5,67.594,10.980,17.974
2,33.086,77.559,1.445
5,90.636,33.306,6.502
6,36.944,76.427,19.728
3,6.774,89.668,4.887
5,49.685,39.636,1.171
4,52.438,62.856,-0.559
3,51.863,70.385,0.659
2,90.053,55.649,1.862
2,57.564,67.030,0.281
2,58.030,2.233,-3.304
2,6.816,81.805,1.527
2,68.010,79.000,24.612
4,88.135,79.992,11.611
2,9.449,68.141,-3.278
5,85.298,44.716,9.453
2,2.340,48.586,-8.875
2,53.848,61.442,-2.147
2,10.127,3.633,-7.165
2,8.869,64.841,-4.487
3,47.552,29.692,-5.723
3,35.822,58.551,-4.034
5,45.529,12.495,1.899
3,79.467,92.321,13.266
2,65.698,98.115,31.890
3,80.492,30.127,-0.793
3,15.419,11.446,-6.642
5,83.263,30.360,8.401
5,85.696,82.616,17.720
2,8.443,66.901,-3.771
5,87.003,33.846,10.044
3,44.495,68.805,0.098
2,16.483,46.120,-8.183
2,16.826,0.940,-6.804
2,91.303,23.258,0.534
2,58.071,99.615,31.670
3,38.326,33.374,-6.934
3,4.996,28.578,-8.964
5,90.201,8.120,12.169
3,10.013,18.113,-7.410
3,23.406,52.261,-6.241
4,39.687,19.268,-4.565
3,19.426,83.347,3.768
2,71.541,58.059,-0.159
3,20.969,56.090,-5.691
3,88.907,23.423,0.772
2,60.162,37.214,-4.744
2,73.420,86.748,24.138
3,10.883,33.267,-8.592
2,45.534,1.131,-4.959
2,73.458,14.581,-1.176
4,84.590,35.951,0.832
5,87.485,7.459,13.427
2,39.040,83.336,22.183
2,30.260,4.943,-6.029
5,3.472,87.718,11.253
2,88.032,56.427,1.825
5,91.333,35.063,11.997
2,71.988,52.710,-1.345
3,20.262,84.783,4.281
3,46.932,56.198,-3.826
2,94.626,76.813,9.146
2,95.098,53.396,1.865
5,15.411,10.538,1.865
3,24.986,23.601,-0.978
3,90.923,15.655,1.496
4,90.230,74.909,9.478
2,34.420,53.562,-6.028
2,25.408,0.218,-6.439
2,20.646,90.155,5.469
2,9.308,6.940,-7.274
5,15.380,8.610,2.838
3,32.899,55.555,-5.458
2,95.545,96.250,31.843
3,19.768,83.821,3.597
2,70.029,9.322,-1.386
2,80.612,36.025,-1.501
4,2.232,87.475,4.289
2,64.385,27.892,23.807
3,17.662,52.620,-6.788
5,30.369,36.541,7.842
2,5.612,94.676,5.883
4,55.668,50.445,-2.927
2,79.127,32.242,-1.561
3,98.476,75.557,9.662
2,59.466,20.828,22.096
2,51.568,60.872,-2.621
3,32.138,58.880,-4.159
2,42.790,42.254,4.583
4,31.806,96.899,9.737
5,82.724,64.735,8.863
3,4.207,35.077,-8.832
2,70.098,80.557,24.720
2,98.245,79.531,10.580
5,45.961,11.809,4.235
2,45.746,35.038,-6.748
2,95.269,66.516,11.689
3,65.275,0.015,-1.610
2,65.362,3.306,-2.095
3,36.831,70.191,-0.617
2,91.064,8.992,1.578
5,23.837,90.753,13.698
2,23.932,3.188,-6.429
5,12.601,57.813,4.808
3,12.973,83.869,3.135
2,98.608,69.633,11.036
5,54.867,60.978,9.716
2,57.451,95.627,31.748
3,53.396,73.804,3.012
2,85.503,59.962,2.388
3,30.610,51.314,-6.057
3,48.142,67.265,-0.413
4,31.682,36.233,6.979
2,48.146,9.624,-4.827
3,27.972,96.240,8.219
2,39.153,77.206,19.759
2,34.454,5.767,-5.914
3,81.821,68.849,5.530
2,65.341,92.059,31.783
3,5.671,84.850,3.018
2,99.751,6.925,2.420
4,87.296,24.710,1.786
2,37.368,94.261,7.712
2,50.160,63.508,-1.973
3,67.995,57.608,-0.868
2,7.093,17.864,-8.212
5,89.467,98.653,25.373
2,68.846,46.166,-2.871
2,65.471,94.604,31.871
2,40.830,84.413,22.395
5,16.723,8.669,3.711
2,78.006,79.071,23.139
3,12.846,6.357,-7.017
2,7.309,33.288,-9.226
2,4.458,12.494,-7.914
4,88.704,98.400,17.617
2,0.850,27.788,-9.551
2,83.188,0.375,0.709
2,55.220,96.511,31.608
2,89.610,0.075,1.503
5,95.014,72.238,11.775
3,67.626,5.815,-1.152
4,7.806,25.235,-7.337
2,46.695,0.666,-4.813
2,7.983,12.650,-7.751
3,89.888,60.133,3.560
6,82.393,16.148,5.135
3,83.056,98.511,15.922
2,87.061,37.694,-0.565
5,12.852,54.737,-0.785
