4,23.842,57.303,-0.441
2,62.932,67.882,-8.532
2,70.211,50.079,-5.712
3,62.262,29.649,3.887
2,51.835,94.828,-0.927
2,59.556,47.783,-4.140
2,43.586,81.292,-4.823
2,24.794,27.779,10.703
2,23.181,27.188,11.398
4,59.648,93.006,-1.997
4,88.891,33.630,1.266
2,43.018,34.152,3.724
3,78.565,5.177,17.023
4,16.534,84.625,2.667
4,78.351,89.526,-3.805
2,11.670,26.900,14.690
4,53.183,99.115,2.041
4,29.924,82.356,-1.218
4,71.076,39.861,-1.253
3,56.275,24.358,7.192
2,87.512,21.766,6.982
2,22.285,25.027,12.872
3,98.404,88.162,-5.446
4,27.675,28.020,11.819
3,72.959,91.983,-3.923
3,18.020,36.912,8.198
4,43.791,55.598,6.764
2,36.399,42.249,1.282
2,60.122,45.398,-3.351
5,88.575,75.909,-3.906
5,61.465,19.360,33.396
2,1.166,14.962,36.064
5,48.571,35.511,9.659
2,29.210,48.763,0.349
3,97.337,81.337,-7.753
5,52.203,93.332,6.812
2,6.627,48.363,30.726
2,49.141,88.695,-3.120
3,39.376,18.385,13.468
4,29.763,51.312,0.060
2,88.744,84.857,-6.982
4,23.140,19.561,17.428
5,98.034,18.062,17.451
4,35.351,70.909,-3.906
4,92.782,57.049,-7.406
5,88.244,77.137,0.555
3,99.259,28.513,3.798
4,89.326,34.029,1.288
3,88.788,47.273,-5.167
5,29.180,50.986,8.003
2,33.277,42.571,1.662
4,37.731,77.130,-3.387
5,18.981,51.250,4.559
4,48.420,98.621,2.300
3,72.096,30.868,2.654
2,33.298,62.328,-3.893
5,78.064,79.214,-1.846
4,73.704,96.191,-1.423
4,52.593,13.664,14.375
5,20.461,23.265,35.494
2,69.297,96.473,-1.663
4,12.954,90.863,5.898
4,82.290,35.912,0.103
5,49.795,4.046,26.655
3,96.503,97.340,-1.194
3,94.627,32.139,1.659
4,34.470,53.612,-1.738
5,72.463,67.029,6.602
4,17.689,81.619,1.675
4,25.435,10.860,21.590
2,41.044,4.326,20.896
5,72.646,41.342,6.889
4,45.208,49.442,-2.329
3,26.217,13.344,19.024
2,45.607,90.911,-1.873
3,83.008,9.243,14.337
2,24.267,44.459,2.973
4,66.231,45.339,-3.233
2,8.558,29.260,14.447
3,27.968,38.857,5.034
2,92.653,24.840,5.443
2,65.160,51.578,-6.017
3,96.026,37.270,-0.883
2,35.768,52.592,-2.364
2,31.450,56.857,-2.407
3,19.389,92.668,4.716
2,83.945,42.006,-3.252
3,25.317,14.063,18.855
2,37.243,64.447,-4.752
5,75.012,78.753,-0.333
2,16.119,40.500,6.714
2,29.112,71.199,-3.191
2,13.668,40.782,7.218
4,11.596,36.571,11.319
2,59.428,91.641,-3.287
2,34.907,55.596,-2.949
1,30.047,26.072,12.205
3,78.047,80.017,-8.192
3,43.071,83.520,-3.772
4,25.696,45.917,2.674
2,49.966,9.844,16.437
3,47.773,50.501,-3.543
5,43.559,39.752,7.739
4,26.562,96.241,4.969
5,53.521,93.280,8.989
4,98.723,70.211,-7.452
2,23.559,58.653,-1.155
4,23.796,20.847,15.526
4,36.253,58.904,-2.178
3,39.279,55.696,-2.798
2,44.652,24.724,8.382
3,14.309,67.890,0.360
3,52.915,19.041,10.876
2,11.067,22.088,35.943
5,36.296,66.984,4.341
3,51.588,51.392,-3.825
4,11.886,33.790,12.901
2,44.692,24.523,8.562
4,61.686,90.152,-2.461
2,86.594,29.532,2.647
2,65.976,78.342,-8.023
2,96.175,20.304,8.066
2,70.560,49.405,-5.550
2,22.312,73.595,-1.630
4,76.148,0.792,20.075
3,56.936,73.911,11.080
4,78.268,5.773,17.151
3,86.289,95.181,-2.800
4,52.102,14.932,13.529
5,59.674,48.452,4.808
4,54.128,36.813,2.044
4,19.021,83.157,1.804
2,52.867,13.296,13.913
2,87.911,78.556,-8.603
2,40.302,67.978,-5.442
5,38.070,25.060,14.045
3,76.964,93.917,-3.482
3,73.038,39.681,-1.684
4,2.757,72.160,4.336
4,83.275,59.919,8.000
3,0.902,62.191,5.127
3,32.205,92.159,1.294
4,92.902,8.524,15.332
2,84.061,83.996,-7.465
7,36.942,69.241,5.042
4,67.377,41.693,-1.935
2,79.955,43.535,-3.705
5,74.690,43.736,5.550
2,95.920,95.130,-2.774
2,19.286,64.881,-0.713
3,9.292,72.278,2.360
3,59.459,38.294,0.124
4,64.636,97.977,0.885
5,75.070,78.719,-1.269
4,57.273,37.741,0.798
2,52.595,77.374,11.075
5,82.244,62.723,9.319
3,94.971,25.472,5.503
2,0.467,5.637,30.328
5,49.544,42.433,7.597
4,55.606,44.869,-2.006
2,1.062,72.367,4.450
5,72.578,85.749,1.950
2,10.829,59.175,2.274
5,83.506,40.663,4.461
2,52.981,88.093,-4.102
2,61.571,95.031,-1.914
2,27.715,6.113,22.501
2,38.346,11.076,17.458
4,99.079,29.807,3.899
4,51.101,20.354,11.679
4,84.664,42.491,-2.901
4,39.429,17.260,14.658
4,88.734,36.971,-0.272
2,20.471,43.567,4.390
4,5.135,95.073,10.322
4,11.692,36.229,11.011
2,17.266,45.898,4.277
5,23.899,20.146,17.426
4,34.841,75.754,-3.699
2,29.897,8.692,20.598
3,3.426,57.736,5.104
2,75.622,86.451,-6.584
5,41.699,44.015,7.654
3,97.135,89.504,-4.883
4,26.029,79.498,-0.485
5,92.098,55.124,-1.918
2,93.733,35.804,-0.323
2,79.901,18.858,39.376
2,48.167,7.575,17.892
3,91.827,94.588,-2.819
2,81.011,41.058,-2.751
3,63.908,41.510,-2.045
2,20.423,74.701,-1.034
5,62.710,20.283,35.002
5,16.868,26.196,24.127
2,20.420,98.057,6.755
2,85.214,44.040,-4.122
2,54.180,17.382,11.342
2,81.578,87.109,-6.313
3,6.219,99.421,11.530
2,1.352,83.238,6.152
3,18.823,83.441,1.475
3,49.447,50.219,-3.457
5,75.937,83.703,-0.112
2,10.943,12.663,35.700
5,91.656,54.753,-0.993
5,71.795,42.917,5.725
3,83.385,99.664,-0.585
4,88.700,2.393,18.196
3,26.015,79.469,-1.568
4,5.657,84.787,5.949
4,8.286,3.931,29.540
4,38.003,3.211,23.491
5,71.112,83.748,1.833
2,84.059,87.152,-6.462
2,19.772,84.415,1.140
4,33.020,68.599,-3.690
2,63.289,41.597,-2.182
5,92.158,17.616,16.058
2,56.518,53.135,3.300
2,77.501,15.451,40.563
5,3.858,83.355,13.069
2,12.300,24.185,35.611
3,63.628,42.832,-2.277
2,15.967,5.679,25.596
2,72.042,86.043,-6.351
5,83.942,46.605,2.642
2,17.942,29.752,11.499
2,33.423,80.063,-3.216
2,73.031,91.661,-4.381
2,46.103,69.713,10.850
3,96.780,76.707,-8.316
3,45.025,1.364,22.215
4,24.901,46.603,2.807
5,70.464,42.853,4.007
5,28.168,81.279,5.594
2,27.498,19.400,14.898
2,66.179,71.138,-8.865
5,55.919,37.615,10.397
3,46.809,13.191,14.811
5,39.015,29.269,11.426
5,7.440,84.445,12.851
4,30.443,88.412,0.492
5,49.716,2.219,29.409
3,34.735,70.088,-4.196
2,47.000,1.433,21.600
5,17.511,29.020,22.257
2,48.000,6.645,18.503
4,32.873,19.977,14.853
4,39.562,83.672,-2.507
5,35.699,29.980,12.960
2,43.169,95.375,0.538
3,69.803,98.600,-0.276
5,66.243,80.532,-1.373
4,5.030,92.621,9.174
3,88.646,31.831,1.680
2,37.574,69.646,-5.009
4,44.552,8.055,18.884
5,28.133,70.394,6.817
2,24.602,71.505,-2.408
3,26.541,46.725,1.645
3,90.003,68.567,-9.261
2,96.563,38.547,-1.506
2,16.056,34.992,9.394
4,71.393,74.316,-8.257
5,89.257,78.723,1.640
3,47.267,6.736,18.827
3,60.800,29.541,4.314
2,98.467,32.551,1.547
4,79.440,87.866,-5.427
4,45.427,27.524,7.449
2,10.888,18.528,36.506
3,54.704,45.925,-2.897
3,27.673,86.946,0.483
3,87.808,76.348,-8.514
4,97.968,88.173,-4.974
2,57.649,16.801,11.382
3,2.732,66.248,3.823
2,20.776,42.305,4.796
4,53.553,91.100,-2.377
2,1.282,53.496,30.207
2,87.232,75.378,-9.197
4,88.603,88.473,-5.122
2,51.129,68.963,11.059
2,61.683,24.355,6.620
4,96.480,71.417,-7.595
4,94.554,98.339,0.075
5,57.951,45.786,3.711
2,62.215,12.369,38.968
3,36.951,15.953,14.920
5,85.998,48.447,3.263
2,81.033,68.324,-9.387
4,97.695,95.562,-1.055
2,18.464,70.838,-0.697
4,56.289,12.442,15.451
5,53.652,40.686,4.170
2,16.409,5.587,25.685
2,47.446,64.097,4.146
3,0.694,9.885,28.184
4,21.557,71.176,-1.000
2,23.850,46.933,2.086
5,56.526,39.939,5.373
5,37.842,63.653,0.123
4,36.613,40.631,2.725
5,65.754,76.410,-2.660
2,72.092,9.179,39.709
2,47.065,4.799,19.583
4,32.259,60.908,-2.803
2,21.988,80.498,-0.529
5,60.964,51.901,6.457
5,90.444,60.232,4.328
5,59.266,49.816,8.894
5,86.884,81.436,1.991
4,24.562,19.255,16.171
2,5.626,39.916,29.500
5,50.924,57.911,8.638
2,95.855,23.832,5.957
2,99.731,30.984,2.561
4,58.637,42.465,-1.455
2,31.273,98.709,4.555
5,65.160,5.725,36.474
2,83.845,24.692,5.377
2,66.729,13.150,41.746
2,94.999,23.961,5.893
2,98.644,56.262,-7.556
5,51.080,6.346,28.715
2,40.263,75.323,-5.118
3,67.202,70.360,-8.447
2,25.320,34.056,7.458
2,18.439,65.988,-0.587
4,2.443,95.561,11.031
2,8.303,92.664,7.433
3,49.998,44.995,-1.909
4,99.135,69.521,-7.593
4,13.549,41.936,8.203
2,54.242,0.350,21.037
3,34.597,77.065,-3.644
3,42.345,41.277,1.018
3,29.357,75.872,-2.621
2,85.484,98.221,-1.431
3,17.184,35.215,9.275
2,14.003,93.310,5.939
2,33.990,40.485,2.439
3,21.986,97.473,6.005
3,10.316,38.035,9.785
4,22.694,15.569,18.693
4,31.269,81.228,-0.882
3,72.619,59.737,9.304
2,31.873,19.832,13.549
3,62.837,30.770,3.432
2,21.390,73.476,-1.380
2,46.245,5.967,18.969
2,23.916,33.655,7.812
2,67.424,39.032,-1.383
3,5.596,94.271,9.236
2,79.910,21.102,39.178
5,72.657,86.765,0.548
4,67.135,68.128,-8.127
2,91.770,53.209,-6.942
4,67.775,98.200,-0.078
4,10.489,2.930,29.247
2,40.826,67.244,-5.530
4,20.692,98.198,8.083
3,69.128,71.818,-8.802
3,18.602,92.867,4.762
3,28.347,41.693,3.745
2,66.842,35.984,0.175
3,49.871,24.118,8.363
2,69.208,18.819,41.905
5,40.250,91.568,5.289
3,69.610,50.350,-5.400
2,84.700,40.492,-2.594
3,17.779,72.242,0.064
4,87.380,73.807,-8.693
4,90.293,24.679,7.107
2,86.609,18.646,8.753
5,71.602,41.974,5.849
3,30.306,67.154,-3.128
2,69.063,65.193,7.545
4,23.617,42.724,4.325
4,86.090,31.573,2.353
4,96.149,99.516,-0.091
3,3.111,87.297,6.832
2,77.218,74.590,-9.145
3,87.844,99.490,-0.658
5,77.597,53.103,9.363
2,62.281,8.643,37.757
4,33.207,63.789,-2.097
2,30.364,70.682,-3.605
5,28.680,49.012,12.212
3,94.202,72.061,-9.195
4,57.088,17.534,12.809
3,55.708,92.226,-2.435
5,53.193,34.767,7.361
4,14.295,10.167,24.049
5,26.953,50.454,8.234
2,60.601,97.798,-0.377
5,78.811,10.158,33.465
4,24.524,90.922,4.057
3,99.170,68.665,-8.613
2,72.638,25.520,37.884
4,9.469,60.182,3.376
4,32.367,3.017,24.483
4,16.209,63.627,0.762
2,18.421,38.736,6.969
2,4.342,94.222,9.285
5,83.582,65.894,9.118
4,61.080,25.830,6.667
2,91.905,4.781,16.949
4,14.823,90.805,5.258
2,16.968,42.898,5.600
3,14.839,61.843,0.926
4,39.554,77.132,-3.967
4,11.529,31.878,12.724
3,72.413,76.599,-8.579
2,19.976,2.095,26.671
2,29.205,14.864,17.208
3,32.108,24.828,12.762
3,1.703,60.337,5.172
4,72.276,96.711,-0.950
4,63.489,86.431,-4.717
3,25.665,48.540,1.212
5,24.999,59.033,5.571
3,78.414,49.812,-5.873
2,44.052,29.858,5.713
2,27.808,3.877,23.768
3,97.179,43.796,-3.665
4,86.985,10.046,15.082
4,95.457,25.746,5.495
2,17.137,2.516,27.200
2,68.068,47.190,-4.640
4,18.965,9.605,23.618
2,73.333,95.156,-2.671
5,51.813,3.668,29.055
2,9.414,75.243,2.146
5,60.817,65.364,7.857
4,69.754,34.090,1.651
5,47.507,5.531,29.089
2,16.714,85.564,2.268
4,14.087,90.574,5.462
2,22.302,9.625,21.657
2,93.023,38.734,-1.637
3,26.194,4.636,23.972
5,92.851,53.506,-2.310
3,95.048,51.757,-6.288
5,14.809,49.834,28.744
2,68.046,67.904,-8.920
5,49.484,33.047,9.580
4,58.662,53.709,7.425
2,54.816,54.056,4.374
4,72.887,79.459,-7.454
4,79.883,88.452,-5.153
4,77.202,44.805,-3.017
3,70.470,27.704,4.508
4,95.244,69.950,-8.787
5,99.785,5.664,19.358
4,74.622,41.559,-2.295
5,75.685,46.415,3.022
3,94.561,6.642,16.090
4,91.376,37.185,-0.356
4,4.537,33.729,14.920
5,25.730,49.487,10.575
5,65.232,78.335,2.696
5,38.812,92.825,4.944
3,49.205,21.149,10.420
2,10.734,60.241,2.038
3,76.020,44.215,-3.623
3,95.682,29.147,3.457
3,39.716,85.677,-2.685
2,11.203,95.405,7.859
3,35.489,76.580,-4.136
5,29.842,49.921,7.651
2,80.475,81.104,-7.940
2,16.355,48.334,3.550
2,66.680,8.373,39.691
5,54.507,30.476,7.665
2,51.782,73.583,11.076
2,7.414,58.223,3.539
4,10.511,39.572,9.367
3,87.563,82.800,-7.158
4,60.569,41.507,-0.108
4,47.503,45.370,-0.891
5,71.489,84.815,0.803
3,14.044,6.397,26.131
4,56.678,57.876,10.005
5,99.839,15.448,17.009
3,6.141,26.415,17.353
2,44.985,47.341,-2.336
4,32.606,45.370,1.267
4,34.495,16.344,15.609
2,81.967,42.616,-3.435
5,58.956,45.064,2.655
4,19.488,34.157,10.016
5,99.754,6.957,20.311
2,39.165,46.986,-0.998
5,91.411,54.229,1.139
5,22.396,56.602,8.470
3,71.895,50.940,-6.080
3,81.776,90.593,-4.897
5,70.422,40.857,3.762
5,28.297,79.373,8.334
2,5.926,1.276,31.109
2,69.232,36.808,-0.313
2,3.725,39.810,29.713
4,99.208,23.702,7.009
4,12.760,1.549,29.570
4,57.119,85.747,-4.380
2,54.397,7.671,16.896
3,13.006,35.463,10.308
2,23.754,35.753,6.840
4,2.609,97.725,11.642
2,70.162,44.401,-3.654
2,10.468,98.631,9.826
5,28.062,34.141,15.066
4,76.332,34.639,1.293
3,94.734,97.146,-1.536
3,93.393,8.456,15.163
2,53.633,62.357,6.391
5,16.185,25.712,23.313
2,4.798,14.412,35.977
2,73.576,86.804,-6.254
5,86.786,11.265,15.536
4,20.555,63.779,-0.380
4,21.339,64.222,-0.806
2,96.746,28.518,3.459
2,26.845,43.652,2.817
2,59.323,39.567,-0.808
2,60.752,6.567,33.733
5,32.779,35.827,11.731
4,37.248,43.310,1.962
2,47.527,78.117,10.981
3,30.982,80.346,-2.023
4,30.908,50.624,0.688
2,2.881,72.379,3.781
4,48.504,57.056,7.930
3,90.489,8.575,14.820
2,18.130,71.991,-0.458
5,34.969,68.732,4.240
5,73.950,85.987,-0.677
2,48.090,43.931,-1.234
2,85.595,25.723,4.690
3,63.958,93.317,-2.997
2,8.771,33.872,12.057
5,87.830,37.450,1.016
2,74.368,70.905,-9.305
2,8.187,25.382,35.421
3,44.828,54.687,5.747
4,91.482,93.937,-2.862
3,99.523,29.273,3.411
5,2.811,92.576,11.220
5,53.671,36.391,6.663
4,96.409,24.299,6.821
4,7.562,65.482,3.204
2,2.795,35.091,13.157
5,54.241,99.577,4.917
2,84.013,79.412,-8.578
4,84.146,0.629,19.764
2,20.937,93.113,4.107
1,18.135,23.230,21.246
5,66.546,79.329,-5.200
2,32.181,53.743,-1.934
2,26.235,71.789,-2.681
4,24.475,91.402,3.744
2,53.774,86.450,-4.769
5,66.780,81.133,2.578
5,90.749,68.647,0.804
5,50.194,93.310,7.088
2,66.458,18.506,40.810
3,68.780,35.285,0.666
4,26.642,77.295,-1.658
4,40.100,23.364,11.888
2,34.398,92.794,0.804
4,54.576,5.613,18.535
2,67.217,13.499,41.940
2,93.708,55.926,-7.788
2,92.452,12.856,12.347
2,22.989,4.911,24.249
5,91.831,55.416,0.389
2,40.116,12.668,16.280
2,81.773,83.568,-7.365
2,58.323,7.780,16.587
2,17.769,34.863,8.959
5,75.272,88.170,-2.714
5,49.896,1.327,28.452
5,34.424,64.580,3.404
3,86.073,3.013,17.717
3,43.413,90.422,-1.513
5,88.311,77.341,0.587
5,91.906,54.650,3.948
2,73.288,81.043,-7.946
2,8.969,60.974,2.530
3,77.715,91.020,-4.315
3,97.762,60.384,-7.979
2,97.502,22.668,6.720
2,16.731,79.541,0.815
3,17.257,0.214,28.744
3,31.265,84.728,-1.028
2,33.627,-0.014,24.572
4,20.706,85.397,3.089
2,72.087,20.630,41.757
5,30.532,37.222,12.319
2,21.469,19.656,16.050
4,8.224,76.436,4.611
2,96.250,31.335,2.028
4,91.570,77.297,-7.040
2,46.814,16.134,13.071
5,2.273,84.469,17.020
4,49.594,19.337,11.524
5,73.944,86.770,4.442
2,49.749,48.153,-3.039
4,30.077,80.011,-0.932
2,2.742,61.026,4.291
2,32.034,12.412,17.780
2,27.198,24.751,12.008
4,16.543,98.053,9.137
5,30.324,77.541,8.173
4,78.381,31.723,3.535
5,28.343,70.893,5.796
5,70.213,43.205,6.708
4,86.961,35.067,1.555
4,82.746,83.742,-6.877
3,31.210,87.713,-0.473
2,40.226,67.719,-5.440
2,3.194,41.738,30.357
3,45.549,43.022,-0.243
2,12.904,33.589,10.827
2,11.116,38.795,8.886
3,85.620,47.915,-5.365
2,5.877,2.218,30.595
2,15.095,8.316,24.295
4,2.617,2.392,32.014
2,15.326,76.211,0.575
4,50.149,45.618,-1.694
4,91.944,15.931,11.304
3,49.829,2.562,20.998
4,68.196,97.338,0.505
2,7.450,10.715,35.392
4,84.790,78.780,-6.865
4,56.022,5.973,18.765
3,84.940,41.533,-2.753
2,35.791,7.001,20.336
4,15.370,10.212,24.255
4,88.263,35.309,0.471
2,65.051,14.291,41.064
3,84.261,69.707,-9.483
4,86.522,23.900,6.409
4,63.099,22.957,7.821
4,33.686,55.448,-0.817
2,71.371,18.883,42.305
2,7.986,74.988,2.596
5,89.519,63.925,-3.545
5,2.857,85.418,14.680
5,33.115,49.866,4.157
4,29.607,55.215,-1.016
5,29.307,80.541,3.583
2,95.444,28.024,3.689
2,68.196,45.782,-4.203
2,19.382,91.701,3.891
3,20.611,59.795,-0.055
2,53.945,64.069,4.645
2,99.509,80.820,-7.664
2,78.933,72.440,-9.293
3,45.922,1.677,21.591
4,12.535,75.053,1.600
2,60.583,71.834,-8.130
3,58.511,44.454,-2.313
4,89.232,65.536,-8.707
4,87.387,84.446,-6.704
4,66.624,1.764,19.780
2,7.537,2.420,30.007
4,99.500,23.152,7.773
4,99.183,98.101,-0.451
3,86.071,22.429,6.996
4,72.856,47.846,-4.680
2,89.141,33.220,1.002
3,38.790,94.868,1.643
3,36.108,2.698,23.137
2,12.590,3.059,27.993
5,20.741,24.158,18.876
4,18.301,43.223,5.660
4,63.831,54.401,8.357
5,90.947,68.637,-0.310
3,1.184,78.940,5.447
2,17.009,4.142,26.305
5,18.675,26.745,23.677
2,11.967,67.124,1.035
2,22.420,27.261,11.587
2,34.957,47.195,-0.463
4,97.588,54.605,-5.757
5,28.921,73.753,4.984
4,97.431,73.749,-8.125
5,84.815,56.601,8.523
3,63.349,95.246,-2.013
4,91.492,80.664,-7.550
3,4.450,0.676,31.894
4,80.923,5.429,17.284
2,63.617,14.795,40.038
4,54.511,16.206,13.294
2,57.737,22.002,8.362
4,58.305,29.077,4.950
5,70.107,46.778,1.848
5,35.231,63.423,4.310
4,39.479,78.182,-3.937
4,86.418,80.395,-7.808
5,74.455,44.329,7.994
4,92.808,8.880,15.415
4,40.565,22.194,11.559
4,74.606,76.185,-8.347
5,14.627,51.858,28.308
3,4.958,35.890,12.647
4,14.261,33.296,11.329
4,14.319,62.446,1.296
2,15.090,31.359,11.367
4,0.159,58.823,6.668
2,88.690,86.506,-6.573
2,59.356,39.138,-0.663
2,77.675,38.723,-1.740
4,61.634,21.533,9.825
2,73.717,13.709,41.860
4,86.453,71.293,-8.920
3,99.116,78.687,-7.673
2,95.367,33.573,0.816
2,56.089,78.112,10.904
2,47.003,43.489,-0.992
5,97.712,1.656,19.518
5,93.184,15.316,21.753
2,36.919,95.210,1.678
2,26.987,10.721,20.035
2,31.189,76.785,-3.303
5,63.985,98.957,6.930
4,7.245,25.986,17.220
4,16.124,36.587,9.958
2,52.431,47.791,-3.485
4,38.050,8.830,19.573
5,75.158,45.337,6.944
4,24.402,17.766,17.208
4,85.844,88.795,-4.282
3,64.489,0.847,20.328
4,26.015,82.585,-0.196
3,50.875,27.082,6.456
2,84.642,44.035,-4.171
3,62.502,42.803,-2.038
2,21.545,63.513,-1.250
5,52.239,5.024,25.224
2,13.806,54.040,2.496
4,70.770,98.284,-0.205
4,79.341,45.754,-3.866
2,60.900,28.955,4.321
2,36.947,12.186,17.050
5,72.284,84.588,1.650
5,43.640,65.563,2.358
3,34.274,56.424,-2.659
5,74.484,87.670,4.416
3,68.410,71.994,-8.353
4,87.853,7.813,15.599
4,27.763,50.499,1.768
2,72.822,74.612,-8.964
3,21.445,92.367,3.950
2,96.608,70.723,-9.319
2,61.915,15.716,38.026
4,85.677,79.798,-7.987
2,93.911,48.284,-5.455
5,-0.118,98.701,13.230
5,58.001,45.124,4.715
2,36.591,52.488,-2.373
2,28.970,63.151,-2.946
4,82.398,68.361,-8.736
2,71.012,16.225,42.658
3,13.306,28.878,13.168
4,83.927,0.944,18.981
2,72.362,65.581,7.412
3,80.315,89.158,-5.028
4,39.541,83.444,-2.658
3,40.096,22.513,10.966
5,60.756,16.290,35.830
2,52.863,47.108,-3.222
5,58.965,97.022,5.844
3,36.324,88.155,-0.870
2,22.518,22.024,14.423
2,19.062,77.827,-0.206
2,90.975,10.677,13.536
3,21.448,15.542,18.539
3,23.035,42.775,4.279
3,75.450,71.710,-9.019
2,83.749,52.358,3.932
2,20.428,39.797,5.986
4,79.910,56.733,9.111
2,18.118,87.873,2.735
3,48.746,66.980,11.016
4,97.206,68.000,-8.703
3,88.380,45.626,-4.565
4,93.505,19.490,9.090
5,93.784,51.839,-0.619
4,98.635,35.827,0.681
2,58.312,15.069,12.282
4,28.546,83.687,-0.333
4,5.698,75.861,3.991
2,22.860,75.818,-1.614
2,79.179,44.277,-4.021
4,34.027,69.052,-3.174
5,58.913,48.337,-0.030
4,37.672,16.827,16.099
2,3.992,24.210,35.607
2,1.080,73.863,4.544
5,1.037,70.397,16.016
2,22.414,26.635,11.966
4,16.691,98.601,9.611
3,91.842,41.944,-2.597
5,38.848,90.993,5.602
5,55.039,97.905,13.302
2,21.604,94.143,4.469
2,53.237,69.020,10.951
5,90.647,52.936,1.229
3,98.149,59.858,-8.277
2,68.811,11.245,41.598
5,28.699,81.242,8.643
2,31.536,68.187,-3.798
5,56.654,38.636,8.805
2,29.294,14.683,17.303
5,56.642,37.390,10.813
2,25.580,41.582,3.860
3,60.291,23.335,7.727
3,82.370,93.385,-3.455
5,56.798,36.898,5.596
4,81.469,97.359,-1.030
2,45.745,69.359,10.836
5,63.655,22.320,32.662
2,64.680,92.700,-3.457
4,66.027,77.367,-7.537
2,33.647,52.202,-1.692
5,4.095,81.276,14.919
4,97.601,51.273,-5.681
4,68.458,81.451,-6.861
4,74.117,66.029,7.351
5,2.899,72.204,14.127
4,4.750,28.000,16.881
2,12.578,96.915,8.216
2,6.630,91.864,7.632
2,65.537,36.644,-0.152
4,6.945,33.778,13.307
2,97.608,86.721,-6.252
2,16.429,2.034,27.587
4,30.903,81.600,-1.536
4,73.343,30.011,3.763
2,39.203,87.429,-2.123
4,2.782,34.366,14.077
4,87.072,85.789,-5.308
4,34.449,23.613,13.494
3,96.015,87.541,-5.981
3,41.133,25.981,8.632
3,49.435,86.834,-3.838
4,69.214,83.977,-6.150
3,24.746,97.434,5.329
2,9.429,63.607,2.071
3,97.520,35.236,0.577
3,72.407,79.712,-7.604
5,8.933,36.221,12.925
2,97.727,69.846,-9.165
5,88.156,78.178,-2.192
2,28.361,10.133,20.070
5,59.016,47.757,6.839
2,58.477,85.763,-5.418
5,36.342,24.700,15.107
2,63.599,61.279,8.984
5,50.045,94.622,7.783
4,99.152,65.077,-8.174
5,98.381,20.817,20.047
2,51.195,50.534,-4.149
4,89.027,8.730,15.421
3,64.896,69.544,-8.701
2,86.374,79.669,-8.481
2,61.696,93.334,-2.795
4,88.330,64.651,-8.645
2,24.025,48.603,1.416
3,23.745,44.717,2.985
5,82.673,41.287,3.641
2,63.489,78.215,-7.873
4,18.952,72.468,-0.144
2,6.563,64.830,2.832
2,10.089,25.180,35.453
2,78.817,47.769,-5.258
5,58.279,37.620,10.585
2,49.120,51.080,-3.972
2,82.665,87.172,-6.251
2,67.180,49.250,-5.421
5,43.113,44.077,5.375
5,19.234,27.612,22.879
5,84.470,46.056,2.423
3,96.088,50.837,-5.915
4,68.328,37.842,0.457
4,67.993,97.710,0.100
2,18.561,3.427,26.318
4,81.372,0.255,19.986
2,46.449,84.846,10.703
4,45.087,86.447,-2.775
5,58.226,45.795,3.689
5,83.837,44.457,4.099
3,40.760,38.047,2.783
2,23.223,61.693,-1.614
3,76.288,4.462,17.118
2,31.492,43.184,1.926
3,84.303,70.957,-9.432
4,87.083,42.250,-2.922
3,1.006,78.436,5.397
4,40.768,70.826,-4.827
4,36.789,53.459,-1.947
3,93.670,97.910,-1.285
3,59.614,4.709,18.732
2,64.298,29.206,3.690
2,85.665,84.626,-7.242
3,22.449,41.747,4.891
2,21.562,74.128,-1.326
2,83.098,29.842,2.650
2,7.664,12.300,35.643
4,60.322,67.536,-7.536
2,97.816,79.722,-8.165
4,6.517,81.541,4.652
3,81.925,6.552,16.289
2,86.366,12.202,12.377
5,29.391,69.833,4.727
3,2.092,79.184,5.384
3,9.852,65.440,2.146
3,52.500,2.035,20.872
2,5.732,69.541,2.822
2,84.877,34.540,0.077
2,24.953,50.593,0.646
3,5.793,30.475,15.115
2,16.101,20.697,36.163
4,1.215,0.169,33.130
5,3.080,83.537,14.144
4,73.568,87.821,-5.281
4,73.124,28.145,4.821
3,61.940,91.219,-3.331
5,40.909,44.662,9.427
3,66.414,74.034,-8.245
3,39.739,33.204,4.986
3,19.929,62.834,-0.678
3,21.281,29.119,11.283
5,23.182,57.647,8.773
3,79.782,1.023,19.134
4,91.067,78.230,-7.174
2,21.001,42.224,4.673
5,85.546,45.413,2.068
2,45.929,97.444,1.220
5,35.768,65.223,5.066
3,38.691,18.845,13.444
3,78.604,99.350,-0.554
5,90.483,17.945,20.130
5,24.226,56.546,9.961
3,42.881,23.232,10.005
2,2.435,57.158,5.272
3,37.460,76.439,-4.484
4,81.736,35.966,0.257
2,97.533,4.309,16.502
2,16.703,34.488,9.504
4,23.574,51.819,1.139
2,17.004,89.773,3.748
4,84.003,40.684,-2.189
2,3.409,48.768,30.909
5,73.265,42.640,7.759
2,2.468,60.187,4.597
5,29.401,48.111,3.774
2,70.303,9.280,40.338
4,49.446,60.202,8.315
2,71.579,90.489,-4.735
3,29.645,67.014,-3.274
5,28.016,80.096,3.436
3,12.795,91.127,5.671
2,58.850,40.029,-0.956
2,87.205,19.442,8.367
3,74.201,64.934,7.981
2,12.427,47.200,29.721
5,65.896,95.866,10.301
4,21.184,43.139,5.056
