3,17.635,17.887,5.816
5,28.449,55.431,7.112
2,25.315,16.738,33.170
2,81.718,19.294,4.001
2,72.529,30.191,0.800
2,40.836,6.604,33.946
2,92.825,11.736,7.555
6,54.700,11.557,7.080
4,53.661,1.503,6.530
5,94.880,30.208,12.349
2,10.785,17.361,6.565
2,93.985,43.322,2.845
2,19.727,24.063,4.312
6,6.235,70.740,13.474
6,56.161,4.426,7.762
3,97.450,79.164,0.980
2,4.530,44.451,20.277
3,92.237,44.737,2.903
2,32.201,24.598,32.371
4,33.600,92.221,-2.619
2,96.722,3.788,9.915
2,42.149,52.269,-1.811
2,41.043,50.714,-1.610
5,58.856,18.209,4.140
2,73.689,0.847,19.463
3,7.530,81.711,0.300
2,95.670,73.451,0.629
2,46.167,56.962,-2.615
3,44.868,84.486,-4.610
2,87.262,75.495,-1.181
3,8.179,88.090,-0.247
2,24.383,4.290,7.558
2,98.003,86.546,-0.072
2,62.133,59.690,-3.084
2,35.626,39.251,0.088
4,57.469,97.701,-5.179
2,61.563,20.593,1.550
2,48.633,40.874,-1.229
2,51.116,15.453,2.608
3,45.545,73.075,-3.365
2,45.834,58.223,-2.667
2,94.270,98.124,-1.963
3,93.955,95.471,-1.734
3,64.487,70.240,-3.282
2,0.535,18.646,7.240
3,33.174,0.470,7.680
2,57.812,52.726,-2.652
3,61.641,57.952,-2.374
5,94.675,33.293,11.758
2,16.664,82.879,-1.352
4,39.511,44.460,1.046
2,46.684,36.548,-0.627
2,82.784,11.017,5.849
2,55.116,61.506,-3.351
2,91.583,47.822,1.930
3,58.918,85.876,-5.429
3,11.227,10.486,8.531
3,56.927,87.617,-5.673
2,69.430,27.522,0.987
2,40.128,49.296,-1.345
2,59.845,67.559,-3.781
3,22.947,57.315,0.308
3,16.955,3.494,9.257
2,96.109,48.907,2.780
5,70.829,-0.013,21.033
2,7.669,81.106,-0.217
3,54.545,70.462,-3.640
2,23.817,15.970,30.293
3,58.421,84.887,-4.721
3,25.295,32.253,2.640
5,36.320,85.958,16.575
3,89.374,40.498,2.915
5,32.903,33.732,10.760
2,1.020,2.090,10.542
2,71.844,48.520,15.940
2,7.765,24.676,12.531
2,81.775,24.914,2.968
2,61.125,24.936,0.785
2,47.470,43.396,-1.410
2,63.484,75.128,-4.354
2,64.596,86.909,-5.345
5,31.453,98.316,3.668
2,22.101,56.659,0.235
3,2.622,20.754,7.323
3,84.868,43.137,1.595
2,57.880,1.854,5.162
3,94.578,92.903,-0.815
5,22.631,17.727,27.691
2,65.485,38.418,-0.887
3,78.293,0.650,7.782
2,64.952,0.442,18.251
2,89.895,99.671,-2.946
3,67.850,98.103,-5.560
5,17.917,56.936,10.997
4,30.879,50.540,1.508
3,98.551,0.273,11.555
3,4.529,79.513,0.896
3,47.004,29.966,0.504
3,5.774,78.029,0.656
3,91.420,67.529,0.789
2,69.807,23.700,1.585
3,59.150,46.744,-1.623
2,91.359,46.209,1.985
3,30.159,50.902,-0.293
5,46.648,47.559,6.314
5,2.516,17.170,16.873
5,94.039,74.631,9.569
2,87.820,43.980,1.518
2,94.192,70.422,0.578
3,80.110,80.956,-2.070
2,95.769,30.607,4.845
2,47.516,92.048,-5.772
3,25.056,38.433,2.165
2,23.598,58.811,-0.177
2,92.752,69.744,0.380
3,99.431,44.798,4.446
2,72.197,64.013,-2.683
2,35.616,21.550,34.473
3,90.280,69.941,0.340
4,93.716,64.217,2.954
5,19.717,60.914,7.500
4,6.419,73.582,10.674
2,11.759,30.106,4.399
4,76.049,27.016,2.881
5,32.159,34.575,11.242
3,9.666,53.887,2.460
2,60.634,65.719,-3.574
3,82.158,37.251,1.852
3,46.722,97.050,-5.730
4,44.550,19.583,3.481
2,25.001,7.478,6.869
2,3.500,5.266,9.663
2,82.405,93.583,-3.859
2,43.061,53.392,-1.970
2,98.518,33.740,4.887
2,18.897,9.097,7.387
5,78.166,33.507,6.346
2,34.034,11.433,37.389
2,64.394,74.247,-4.237
2,59.332,76.822,-4.667
3,45.908,97.396,-5.642
3,55.841,77.659,-4.503
2,99.541,39.980,4.278
2,49.664,58.730,-2.845
2,39.958,91.238,-5.073
2,40.663,88.501,-4.889
3,45.358,99.435,-5.649
4,51.417,36.724,0.777
2,38.456,51.535,-1.472
5,89.830,14.930,15.286
5,46.473,49.181,7.960
3,79.592,23.692,3.391
2,86.977,57.858,15.042
2,27.080,4.212,7.170
5,17.386,10.510,15.978
3,96.299,10.319,9.001
2,22.721,63.829,-0.395
3,39.689,85.605,-4.141
3,56.213,1.928,5.646
5,13.603,9.099,18.425
5,29.751,57.261,9.095
5,94.675,30.870,17.046
5,94.147,32.058,9.262
2,47.382,56.528,-2.557
2,21.311,22.020,4.529
3,43.076,35.031,0.312
5,44.960,11.454,30.032
2,91.709,90.621,-1.777
5,77.690,35.325,9.972
5,4.495,93.124,7.562
2,14.225,90.613,-1.832
3,68.980,34.697,0.464
3,7.237,93.617,-0.916
3,27.151,98.380,-3.400
5,73.178,15.937,18.198
2,82.671,5.879,6.766
2,19.884,10.630,6.885
2,72.488,57.592,15.587
5,40.718,88.337,3.002
2,4.929,89.297,-0.837
2,90.704,85.971,-1.625
5,37.298,28.880,7.553
2,65.935,35.444,-0.313
3,1.795,7.673,9.948
5,18.559,57.084,12.797
2,54.646,92.695,-6.101
2,-0.054,58.689,2.311
2,19.190,30.528,3.367
2,91.634,89.520,-1.726
5,47.964,48.367,7.790
3,47.540,32.117,0.489
2,50.970,81.622,-4.956
2,20.427,56.849,0.440
5,27.599,51.758,8.098
2,93.987,27.453,4.979
4,15.502,86.772,-0.222
2,83.409,86.110,-2.936
3,73.239,36.772,0.672
3,79.182,43.272,0.541
3,50.663,25.032,1.122
3,15.578,48.858,2.510
3,3.294,59.683,2.506
2,74.623,71.367,-2.899
2,79.880,87.733,-3.793
2,73.795,86.579,-4.474
3,58.746,77.179,-3.968
2,95.409,60.576,1.652
3,39.700,87.772,-4.658
2,55.744,79.969,-4.923
4,74.289,43.317,0.953
2,5.968,92.050,-1.084
2,10.739,25.696,12.490
2,45.412,83.055,-4.729
2,54.615,80.580,-4.975
3,52.395,19.484,2.424
2,39.410,90.980,-4.996
4,90.075,53.540,2.770
2,21.087,4.674,7.983
2,11.927,91.731,-1.644
2,38.308,35.642,0.260
2,95.411,49.826,2.480
5,36.671,34.611,7.860
2,94.702,43.684,2.941
2,39.510,5.267,33.495
2,96.368,73.965,0.718
3,49.902,0.251,6.325
3,98.345,53.422,3.283
2,38.049,71.678,18.760
3,44.774,32.976,0.351
2,4.592,3.432,10.035
3,84.964,20.363,5.010
6,87.309,68.058,14.234
5,4.238,15.859,13.223
2,71.420,81.194,-4.214
2,66.853,95.950,-6.100
3,91.294,82.763,-0.742
3,43.935,48.632,-1.106
4,59.217,54.371,-1.121
2,4.828,28.495,12.517
4,28.376,49.039,1.540
2,59.640,77.470,-4.646
5,15.831,8.798,15.923
2,79.679,71.733,-2.201
2,6.726,15.614,7.295
3,22.699,65.945,-0.142
3,92.200,57.968,1.975
2,1.626,16.023,7.633
3,20.728,1.454,9.069
6,4.008,62.232,8.976
2,28.569,68.850,18.821
3,14.257,83.352,-0.550
2,4.296,44.230,20.190
2,81.829,15.996,4.617
4,69.355,98.339,-4.528
2,17.232,6.507,8.125
3,9.145,13.813,8.024
5,17.931,57.935,11.661
2,69.752,30.288,0.447
3,33.466,58.994,-0.707
2,99.716,13.489,8.692
2,60.294,3.568,4.907
5,12.881,99.097,5.808
3,54.663,84.660,-4.664
3,16.086,7.109,8.982
2,66.486,2.278,19.237
3,57.493,98.778,-6.275
2,33.533,78.934,19.241
3,62.676,77.949,-4.181
2,68.833,39.346,-0.740
3,28.993,93.629,-3.609
6,3.612,70.222,11.978
2,5.075,84.466,-0.286
2,85.910,57.910,15.279
5,16.609,79.825,8.943
3,59.080,56.719,-2.340
2,38.853,74.695,18.542
3,46.083,57.640,-2.074
6,0.563,72.862,8.760
5,4.975,59.821,14.257
2,8.196,47.857,20.976
3,50.030,22.175,2.132
3,12.602,17.621,6.866
3,12.649,10.101,8.508
2,90.620,94.095,-2.288
2,51.451,47.164,-2.063
2,11.767,12.099,7.504
3,51.166,43.087,-1.177
2,81.847,21.414,3.584
5,6.146,17.980,15.221
2,77.562,42.515,-0.046
2,7.670,93.523,-1.409
5,83.409,79.466,10.186
2,27.877,96.720,-4.081
2,71.549,20.820,2.307
3,75.710,79.426,-3.024
3,78.946,6.768,6.371
3,54.737,99.233,-6.609
2,39.171,91.828,-5.086
4,91.932,96.068,-0.510
2,50.188,59.407,-2.948
2,43.078,58.719,-2.441
3,73.193,46.382,15.933
2,63.597,95.838,-6.271
2,60.250,74.390,-4.395
3,9.805,83.133,-0.553
5,40.169,87.848,0.637
5,40.036,84.530,1.452
2,19.247,43.858,1.779
2,31.696,42.310,0.292
3,31.753,49.083,0.265
5,18.301,57.186,14.393
2,94.756,55.552,1.854
2,46.659,10.204,3.827
2,7.134,91.334,-1.138
2,5.784,42.157,20.556
5,85.129,78.701,7.160
3,29.580,30.077,2.750
4,30.975,50.367,1.219
2,32.151,61.233,-1.391
3,40.695,34.264,0.772
6,87.934,26.035,9.855
3,23.364,89.422,-2.373
2,55.567,86.257,-5.604
5,11.626,58.253,5.621
5,19.773,60.951,7.380
5,87.107,96.198,4.007
2,89.429,86.474,-1.934
5,93.879,96.372,6.111
2,100.082,31.792,5.541
2,72.209,31.250,0.651
3,57.720,70.968,-3.642
3,99.963,91.237,-0.139
2,84.201,58.787,16.030
2,94.853,23.944,5.601
2,16.798,56.299,0.953
3,18.999,89.918,-1.583
3,97.067,12.992,8.690
2,98.351,34.237,4.834
2,30.571,90.426,-3.891
2,73.359,22.615,2.199
2,86.029,98.300,-3.525
2,10.809,38.270,20.680
3,60.980,59.567,-3.011
2,31.611,18.191,37.135
2,75.500,22.284,2.569
2,66.171,90.773,-5.683
6,89.605,62.517,16.704
3,98.270,20.420,7.606
3,38.814,0.506,6.932
3,98.357,32.048,5.742
2,91.654,31.834,3.743
2,-0.100,37.333,4.267
3,50.707,58.670,-2.928
2,62.857,74.234,-4.295
5,50.610,47.339,7.009
3,13.457,83.675,-0.450
5,16.427,58.125,6.327
5,29.874,53.142,9.314
3,94.227,53.649,2.630
2,98.607,73.748,1.206
4,44.938,42.466,0.343
2,46.640,56.265,-2.569
2,76.453,43.119,-0.323
2,78.546,50.634,15.509
2,59.522,43.293,-1.788
6,81.625,25.781,9.715
3,65.214,83.794,-4.418
3,34.473,38.029,1.144
3,78.901,76.376,-2.429
2,65.705,21.703,1.575
5,6.785,95.794,6.790
5,91.861,66.148,10.420
2,40.325,24.691,1.626
5,20.592,81.503,16.869
5,43.600,22.240,3.997
5,1.882,57.308,13.970
3,71.390,1.895,20.557
2,10.896,41.768,20.969
3,84.591,80.016,-2.115
2,19.268,86.362,-2.073
5,47.629,49.075,8.616
2,46.293,30.631,0.209
2,73.989,14.201,17.951
4,47.565,75.297,-2.834
2,86.258,4.284,7.847
3,22.457,43.321,2.092
3,49.307,22.677,1.761
3,12.843,9.717,8.597
2,63.822,29.363,0.155
2,25.157,76.373,18.916
2,6.557,82.670,-0.217
2,20.183,10.635,6.903
2,82.572,96.048,-4.070
2,98.388,75.274,1.053
2,49.295,13.891,2.925
5,29.710,34.345,10.470
4,91.578,61.943,2.154
5,88.391,94.054,7.526
5,96.658,34.587,13.322
5,1.712,14.958,17.381
2,43.562,97.773,-6.007
3,3.791,51.474,3.159
3,28.498,95.610,-3.490
3,52.208,76.888,-3.930
6,84.480,21.397,9.735
3,94.259,96.239,-1.736
5,79.083,34.070,8.407
3,27.208,28.804,2.943
2,27.111,29.208,2.511
3,14.978,56.591,1.622
5,93.040,73.899,7.486
3,13.137,85.409,-0.668
3,6.259,98.107,-1.094
2,20.456,39.658,2.079
7,36.765,39.242,-539.077
3,62.489,64.666,-2.695
2,95.183,61.556,1.573
5,91.891,96.830,6.511
3,46.034,64.140,-2.542
2,74.270,33.182,0.604
2,18.339,10.575,7.093
3,96.176,66.450,1.684
3,21.442,99.879,-3.428
2,71.537,14.037,19.248
3,94.272,76.684,0.097
5,12.930,32.123,20.348
3,26.208,55.538,0.690
2,58.927,14.724,6.921
2,96.124,99.594,-1.706
2,73.239,72.830,-3.182
3,90.711,5.544,8.906
2,92.292,9.366,7.893
2,98.242,70.895,1.421
3,84.210,9.533,6.920
3,87.481,43.198,2.138
3,35.049,96.065,-4.631
5,93.822,74.527,9.041
5,18.410,59.275,7.797
5,89.535,97.090,11.272
2,14.913,48.358,1.871
3,63.179,35.496,-0.248
2,15.297,83.503,-1.214
3,20.627,33.596,2.817
3,36.281,28.558,2.094
2,10.477,88.446,-1.216
2,96.576,75.941,0.546
2,17.392,45.664,1.801
2,19.569,79.231,10.883
3,83.356,81.091,-2.066
3,57.434,40.390,-1.018
4,85.662,9.857,7.969
3,85.704,75.901,-1.502
3,63.848,89.327,-5.150
4,50.494,23.852,2.764
2,55.876,99.843,-6.708
2,28.667,58.132,-0.751
2,57.315,26.973,0.412
5,92.840,73.909,9.082
3,75.388,99.067,-4.977
5,4.877,16.952,16.470
4,73.825,42.462,0.823
3,44.615,67.440,-2.526
3,48.647,79.677,-3.889
2,70.269,15.537,18.426
4,80.920,83.487,-1.746
2,13.967,87.998,-1.482
2,2.332,97.946,-1.265
3,5.172,53.251,2.873
3,52.851,84.458,-4.840
3,35.379,37.772,0.990
2,32.284,61.292,-1.445
2,1.015,61.692,2.035
4,83.411,15.752,6.221
4,44.032,97.485,-4.324
3,68.961,3.904,20.694
3,22.023,49.019,1.580
2,33.100,93.689,-4.458
2,91.524,10.543,7.496
2,27.135,1.086,7.896
2,17.758,47.372,1.609
3,49.567,53.232,-1.968
2,79.862,21.337,3.319
2,56.627,72.105,-4.199
2,16.302,45.869,1.958
2,77.442,70.371,-2.448
2,63.989,12.902,19.012
2,61.990,79.871,-4.888
2,20.091,48.088,1.197
3,42.969,58.699,-1.918
2,55.716,40.872,-1.502
3,9.180,97.797,-1.459
2,50.971,37.632,-1.038
3,75.956,44.400,-0.071
5,28.828,54.214,14.384
3,51.919,3.071,5.576
5,95.088,22.684,17.507
3,61.185,80.626,-4.850
2,63.855,91.963,-5.875
2,39.693,34.844,0.169
2,89.236,14.767,6.259
2,50.179,12.610,3.113
3,94.607,2.370,10.291
5,94.401,31.461,14.299
2,35.938,76.348,19.099
2,89.104,86.815,-1.930
6,51.925,8.116,8.223
2,13.501,13.996,7.025
5,20.369,30.456,12.055
2,97.641,84.786,-0.074
6,89.410,56.839,14.079
2,22.225,42.097,1.555
3,67.332,72.389,-3.298
2,44.965,75.308,-4.078
4,20.534,58.575,1.433
2,19.876,55.681,0.591
3,13.584,86.585,-1.266
2,63.787,20.775,1.603
3,98.796,30.012,5.780
3,18.448,58.458,0.631
2,86.668,93.931,-3.168
2,96.314,49.890,2.744
3,97.524,49.456,3.514
4,44.494,41.950,0.281
2,7.025,54.139,2.182
2,-0.039,14.855,7.929
4,80.480,46.156,1.728
2,35.075,48.864,-0.840
5,13.410,84.739,2.594
3,48.593,97.865,-5.371
4,35.894,95.903,-3.446
5,27.294,54.730,8.155
2,28.349,1.348,7.713
7,16.310,5.405,408.950
2,51.952,99.623,-6.681
2,74.236,31.843,0.807
5,29.703,51.659,5.548
5,11.521,60.536,12.037
3,44.657,63.015,-2.409
2,45.625,91.706,-5.639
2,46.318,40.003,-0.980
3,15.271,47.591,2.410
5,94.996,31.777,12.223
2,19.678,14.009,6.253
2,88.715,36.789,2.510
2,49.513,25.273,0.804
3,71.026,80.927,-3.726
3,25.257,14.610,32.336
3,45.562,18.964,2.303
2,11.703,96.420,-2.086
2,99.079,48.984,3.300
3,47.299,15.084,3.340
2,63.637,44.329,15.788
2,12.179,79.407,-0.495
4,86.727,46.759,2.884
2,5.637,12.197,8.122
3,33.769,34.944,1.473
5,92.672,31.840,13.583
5,15.625,79.938,8.385
3,72.175,23.880,2.117
2,59.589,71.368,-4.095
4,87.221,72.410,0.441
5,43.234,23.572,4.229
2,17.111,19.133,5.549
5,92.005,64.077,9.249
3,60.259,70.330,-3.595
2,21.239,96.858,-3.226
2,44.404,44.782,-1.315
2,65.802,25.173,0.995
2,6.148,83.351,-0.319
3,55.500,61.195,-2.748
3,38.161,90.146,-4.255
3,69.831,77.790,-3.273
3,79.462,90.637,-4.031
3,26.183,42.955,0.986
2,84.060,83.461,-2.619
2,42.726,53.199,-1.991
5,86.911,94.050,3.829
2,63.024,13.229,18.542
4,67.035,81.842,-2.927
2,42.449,31.901,0.294
5,97.190,29.697,14.016
2,42.196,23.423,1.687
2,3.495,45.325,19.995
3,40.318,58.979,-1.807
3,75.638,97.058,-4.654
2,80.630,19.894,3.703
3,82.981,95.910,-3.311
2,71.568,62.007,13.938
5,5.235,18.546,15.130
4,1.835,10.433,10.008
2,34.026,83.537,18.607
5,21.370,33.470,7.941
2,75.572,58.651,15.671
2,65.023,18.918,2.103
3,17.396,57.626,0.855
2,64.789,98.988,-6.471
2,76.925,95.249,-4.876
2,67.925,63.372,-3.040
3,89.032,50.055,2.063
3,81.827,56.606,16.977
2,32.198,64.198,18.225
2,16.132,15.027,6.522
3,5.539,94.596,-1.224
4,62.236,13.970,18.206
3,51.404,33.397,0.282
4,48.151,7.655,5.845
6,7.666,20.863,12.498
4,57.459,56.814,-1.354
5,43.880,15.174,30.228
2,75.515,70.814,-2.745
3,18.526,10.954,7.255
2,74.901,86.343,-4.016
5,32.918,32.499,7.985
2,75.683,26.238,1.835
4,4.371,95.113,0.451
4,53.493,4.800,5.876
2,18.554,4.921,8.181
4,14.952,30.623,5.402
3,72.363,71.694,-2.897
3,45.116,64.811,-2.419
2,77.342,11.682,4.815
6,56.571,5.338,8.239
2,45.343,40.084,-1.004
3,51.897,31.570,-0.163
2,47.864,9.423,3.904
2,50.851,80.710,-4.924
2,16.499,16.265,6.220
2,46.216,55.028,-2.426
5,45.097,38.839,10.182
6,12.112,23.008,12.491
2,49.433,3.026,5.107
2,15.884,36.056,19.540
2,28.957,87.977,17.999
3,52.624,56.104,-2.779
3,53.478,33.365,0.119
5,70.509,91.389,7.528
4,40.000,97.116,-4.186
5,14.908,43.953,20.496
2,9.189,26.103,12.511
2,75.005,95.255,-5.177
2,25.787,48.236,0.399
5,97.332,74.798,11.041
3,91.404,77.766,-0.593
3,72.007,39.438,0.011
2,92.837,34.365,3.706
2,98.010,54.711,2.637
3,74.712,26.946,2.161
2,57.821,34.995,-0.763
4,76.908,76.553,-1.654
2,73.336,99.068,-5.691
3,36.861,99.814,-5.365
2,30.260,90.452,-3.887
5,12.293,60.305,11.979
5,4.248,62.607,11.047
3,22.506,10.136,6.871
2,87.210,85.685,-2.203
2,77.059,18.177,3.422
2,57.400,85.029,-5.387
5,72.883,63.486,14.152
2,81.480,69.853,-1.771
2,43.913,46.727,-1.585
3,89.357,52.448,1.455
2,65.043,35.635,-0.610
3,40.630,34.171,0.478
4,65.832,19.133,3.522
2,19.297,12.821,6.497
2,63.829,20.148,1.704
4,56.051,38.590,0.625
3,78.949,9.724,5.561
2,39.602,54.425,-1.779
2,82.070,71.098,-1.766
2,48.657,8.259,4.116
2,6.025,53.779,2.213
5,91.687,98.709,5.447
4,22.234,13.948,7.518
4,73.432,84.315,-2.822
2,0.814,95.998,-1.038
3,95.540,61.450,1.671
2,59.509,81.872,-5.033
4,50.107,21.033,3.058
2,28.914,92.127,-3.856
2,85.823,44.978,1.025
2,52.420,47.545,-2.031
2,0.374,51.461,2.872
3,82.647,75.943,-1.739
2,14.742,63.327,0.625
3,77.424,29.805,2.350
2,15.658,57.934,0.999
2,57.000,73.325,-4.283
2,63.107,76.737,-4.506
4,87.998,82.134,-0.290
5,44.083,39.084,9.946
3,26.570,38.274,1.938
4,44.924,71.880,-2.331
3,63.336,95.817,-5.726
2,25.005,68.058,17.655
5,91.692,62.441,9.539
5,95.310,77.593,11.088
4,51.242,45.086,-0.323
2,32.708,83.636,18.775
3,52.830,1.460,5.732
5,22.354,85.868,17.294
2,62.905,37.627,-0.961
3,1.612,25.199,6.566
3,27.009,50.606,0.614
2,26.032,70.214,18.548
2,35.227,93.847,-4.815
2,88.153,46.234,1.395
2,99.474,46.874,3.601
2,40.062,68.811,18.005
2,53.611,22.852,1.091
5,13.850,6.866,14.484
5,50.124,1.849,14.152
5,20.062,31.975,8.398
2,49.732,7.669,4.125
2,10.570,44.687,20.395
2,59.520,73.725,-4.362
5,12.293,56.807,9.223
2,84.930,0.720,8.210
2,19.556,26.643,3.972
5,42.633,35.366,7.898
6,82.849,30.462,9.828
3,82.563,50.995,0.696
2,24.080,94.640,-3.449
2,34.673,78.414,19.156
3,24.120,7.456,7.555
4,68.159,36.777,0.863
2,22.519,70.493,11.458
3,25.897,46.560,0.980
3,93.781,58.580,1.988
4,81.151,7.672,7.879
6,88.470,25.514,9.846
3,55.665,93.577,-5.428
2,42.967,57.768,-2.414
2,94.896,5.364,9.338
2,10.328,78.385,-0.259
2,64.218,73.164,-4.141
2,13.074,39.383,20.763
2,72.395,40.229,-0.443
5,14.024,82.020,5.419
2,73.263,81.084,-4.053
2,8.370,45.288,21.065
2,15.844,78.659,9.781
3,1.367,92.915,-0.798
2,19.159,5.635,8.031
2,70.704,32.488,0.321
4,8.320,77.165,1.608
6,10.874,65.767,11.923
3,95.227,45.308,3.266
2,93.095,51.564,1.892
3,80.326,17.173,4.919
5,12.509,98.554,6.202
2,84.193,70.565,-1.310
3,34.010,24.904,30.971
2,30.695,97.403,-4.500
3,44.720,51.538,-1.594
6,4.247,69.824,12.443
2,49.769,48.050,-2.053
2,51.163,71.599,-3.973
3,13.282,95.913,-1.605
3,59.076,72.936,-4.215
2,28.430,52.673,-0.342
3,21.849,86.560,-1.762
5,90.453,64.835,6.562
3,95.823,27.587,5.730
2,54.381,93.400,-6.253
3,71.684,83.429,-3.988
2,31.095,13.916,37.208
2,17.613,63.264,0.280
3,59.736,23.548,1.509
3,98.480,12.196,8.855
2,88.441,7.099,7.577
4,99.156,25.784,7.689
3,95.261,55.156,2.693
2,6.341,9.999,8.525
5,30.152,96.012,2.166
3,80.765,15.724,5.160
2,23.601,76.820,18.555
3,41.996,24.693,1.947
3,30.510,50.184,0.009
2,33.791,75.308,19.362
2,14.689,58.063,1.056
3,19.882,84.928,-1.614
2,98.246,62.976,2.053
3,59.318,88.455,-5.119
4,44.959,47.190,-0.128
5,31.367,4.078,27.193
3,58.883,32.544,-0.387
3,52.473,51.952,-2.062
3,80.017,93.662,-3.816
3,71.178,88.241,-4.452
4,1.165,23.967,7.557
3,1.332,54.223,3.156
4,72.689,42.450,0.905
3,45.393,88.027,-4.573
2,59.634,85.241,-5.456
2,12.616,95.990,-2.124
3,49.587,27.837,0.880
2,37.392,66.908,18.481
3,72.524,79.036,-3.491
3,46.996,23.528,1.667
2,1.838,88.044,-0.396
3,38.977,26.136,2.395
2,59.797,68.915,-3.864
3,82.851,77.430,-1.760
3,80.813,88.161,-2.965
3,62.209,3.156,5.612
5,27.690,55.073,7.022
2,97.556,3.427,10.217
3,39.633,32.348,0.597
2,55.430,1.472,5.247
2,13.041,40.724,21.194
5,94.466,28.949,9.810
2,82.317,22.671,3.464
3,15.160,76.063,12.106
2,16.494,14.571,6.549
2,74.537,56.100,15.874
2,9.163,95.712,-1.637
4,26.086,33.261,3.545
2,97.623,74.784,0.935
3,15.078,61.558,1.202
3,46.306,91.452,-4.973
2,79.887,40.224,0.562
6,87.121,36.247,9.718
3,57.159,56.446,-2.397
2,48.132,28.003,0.550
3,56.495,43.669,-1.360
2,10.440,40.624,21.308
2,20.648,92.156,-2.718
3,53.877,33.854,0.062
2,44.066,45.286,-1.419
2,65.839,53.228,15.937
4,90.405,75.168,0.634
5,90.540,64.765,7.792
4,10.517,15.476,8.276
2,57.590,96.528,-6.449
2,7.351,57.981,1.892
2,5.548,78.987,0.129
5,2.661,93.749,7.010
2,35.018,27.800,1.731
3,25.117,40.998,1.641
4,42.204,95.524,-4.185
6,85.933,26.640,9.863
3,6.388,8.295,9.225
2,84.209,7.020,6.871
2,71.982,4.300,20.004
2,99.700,56.972,2.752
2,63.282,36.123,-0.728
2,2.136,62.051,1.837
5,93.042,95.921,4.721
5,51.563,48.434,7.978
2,9.629,76.555,9.108
2,33.328,81.591,19.007
2,34.814,83.250,18.515
3,53.135,16.172,2.446
3,62.976,61.020,-2.410
2,23.054,55.449,0.209
3,52.518,51.098,-1.646
2,76.433,68.050,-2.353
3,49.716,8.519,4.092
2,79.317,79.644,-3.060
2,1.570,78.219,0.463
3,99.413,49.520,4.211
5,89.670,66.297,7.845
2,59.227,86.345,-5.576
2,97.713,42.014,3.809
4,2.053,11.569,9.962
3,43.834,94.548,-5.260
3,74.604,87.490,-3.908
2,47.571,1.830,5.470
2,30.871,69.414,19.113
6,7.774,65.826,13.383
2,9.952,75.777,10.044
5,18.504,28.889,12.717
2,42.576,69.903,-1.299
2,8.274,25.978,12.526
2,82.661,75.611,-2.058
3,43.630,94.559,-5.643
2,74.582,94.373,-5.162
3,78.501,15.898,4.642
3,91.205,23.274,5.422
2,80.162,19.524,3.648
5,17.661,8.903,13.944
2,5.427,95.431,-1.384
2,22.919,45.358,1.141
3,84.659,99.364,-3.835
3,2.244,20.648,6.764
5,92.318,64.465,5.608
3,25.435,46.141,1.193
2,27.417,17.093,35.396
3,52.941,3.624,5.446
2,89.734,64.194,0.197
3,39.301,90.331,-4.849
3,86.066,50.219,0.698
5,6.332,30.582,20.071
2,51.998,75.198,-4.322
3,74.412,28.646,1.843
2,86.523,21.230,4.436
5,88.425,15.450,10.337
2,94.298,78.384,-0.078
5,25.056,11.301,28.549
2,22.984,46.250,1.052
2,56.520,89.392,-5.817
3,91.877,32.313,4.112
2,85.651,0.194,8.550
2,35.792,34.614,0.667
2,69.868,77.671,-4.041
3,47.905,28.187,0.871
3,24.701,38.722,2.019
3,41.186,62.282,-1.870
2,19.675,60.153,0.326
5,10.894,77.466,8.755
3,69.059,89.370,-4.869
3,20.181,74.494,12.926
2,60.845,73.518,-4.244
2,5.409,58.856,1.885
3,88.450,11.376,7.624
5,12.060,95.807,8.674
4,70.154,98.307,-4.421
3,45.298,29.655,0.468
3,43.212,64.820,-2.452
5,93.016,98.147,10.198
2,60.961,59.358,-3.139
2,66.228,72.763,-3.970
5,19.264,31.005,7.236
2,81.690,21.078,3.619
2,55.964,43.641,-1.824
4,84.015,48.124,1.972
2,97.613,33.767,4.794
5,28.847,54.835,8.137
3,16.389,3.004,9.219
2,95.762,89.855,-0.982
2,5.701,37.758,20.659
2,52.677,3.762,4.895
2,49.414,81.886,-4.892
5,43.621,35.259,4.077
2,82.153,50.106,-0.039
2,95.744,43.124,3.212
3,86.913,20.733,5.214
2,27.903,15.687,35.669
3,44.427,60.770,-2.719
3,77.146,36.093,0.648
5,13.554,83.668,4.517
3,59.083,76.760,-3.907
2,17.336,94.687,-2.524
2,68.652,25.811,1.161
3,96.229,85.328,0.314
2,3.614,6.295,9.527
2,20.984,80.414,17.416
2,15.999,11.550,7.124
2,51.034,43.213,-1.617
2,81.779,12.848,5.259
3,50.618,50.429,-2.224
3,93.519,60.621,1.854
2,53.481,12.686,3.025
2,6.090,45.349,20.827
2,13.981,80.769,-0.831
6,81.312,29.296,9.761
2,61.507,87.172,-5.566
6,9.919,62.727,9.270
5,95.720,22.902,14.318
2,81.207,79.477,-2.660
3,42.129,94.462,-5.087
3,48.743,58.610,-2.197
3,21.004,59.607,0.715
3,49.763,74.188,-4.143
2,39.157,33.774,0.452
2,77.294,28.879,1.654
2,13.612,62.678,0.756
2,0.670,39.330,4.056
3,57.029,84.732,-4.802
2,44.419,24.721,1.254
2,10.588,37.178,20.813
5,14.515,7.295,18.467
4,66.000,80.613,-3.472
